,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
876,-0.2441517265308148,0.1233566311392928,0.14648931650753128,-0.26153627203809504,-1.0858680189102388,0.3832653049964827,-1.15061890219815,-0.3906410430383461,1.4916965447516888,0.05760030647334111,-1.6330592587116322,1.8515530935894944
