,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
820,-0.475517185592301,0.1233566311392928,-0.1977361942031016,-0.8080121039473379,-1.0002352750683008,1.1920453316327102,0.5294585764320078,-0.2777809913891995,-0.36766435481755216,-0.5439832258000382,-1.6830852351806027,1.6000060701541088
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
1605,-0.0899080871564916,-0.4840426779344798,1.1791658486394287,-0.6819022965836665,-0.6862485476478623,0.9431899388215638,-0.7474003073269121,-1.2690739357959204,0.02674553296986264,-0.048561493339608186,-1.4663060038150633,2.0192511092130863
774,1.4525283065867465,-0.4233027470271025,0.9037854400709228,1.0836350065077334,-0.6006158038059243,-0.11444548062580752,-0.4785879107460866,0.5487428665158235,-0.14228727608188654,0.1460684729841322,0.7681876117992208,-0.07697408608179901
